gate_mode,sampling_fps,frame_id,cls_pred,wall_ms,clip_ms,offload_ms,xfer_gate_ms,gate_comp_ms,mamba_ms,trans_ms
gpu,128,13,0,35.895030945539474,7.495606318116188,0.0,0.0,27.91827544569969,21.915201097726822,4.066938534379005
gpu,128,14,0,37.22129575908184,7.464859634637833,0.0,0.0,29.284248128533363,23.058559745550156,4.0834080427885056
gpu,128,15,0,40.21618515253067,7.48186931014061,0.0,0.0,32.259104773402214,25.971584022045135,4.1268691420555115
gpu,128,16,0,41.62650369107723,7.469849660992622,0.0,0.0,33.68066810071468,27.2266436368227,4.186740145087242
gpu,128,17,0,44.83567178249359,7.450660690665245,0.0,0.0,36.903016269207,30.346045270562172,4.180975258350372
gpu,128,18,0,46.129219233989716,7.495792582631111,0.0,0.0,38.153426721692085,31.44102543592453,4.21782024204731
gpu,128,19,0,48.32179844379425,7.526509463787079,0.0,0.0,40.318967774510384,33.53414125740528,4.211368039250374
gpu,128,20,0,49.31988567113876,7.462393492460251,0.0,0.0,41.37607105076313,34.45426747202873,4.213685169816017
gpu,128,21,0,50.52448995411396,7.49865360558033,0.0,0.0,42.529087513685226,35.411013290286064,4.253966733813286
gpu,128,22,0,51.63810774683952,7.519340142607689,0.0,0.0,43.62182319164276,36.420226097106934,4.242023453116417
gpu,128,23,0,54.72502484917641,7.502371445298195,0.0,0.0,46.72383517026901,39.41023908555508,4.266848787665367
gpu,128,24,0,55.849865078926086,7.494926452636719,0.0,0.0,47.854676842689514,40.36702960729599,4.2464230209589005
gpu,128,25,0,58.10621380805969,7.550681009888649,0.0,0.0,50.050633028149605,42.47765615582466,4.289697855710983
gpu,128,26,0,59.105824679136276,7.535532116889954,0.0,0.0,51.06881633400917,43.377406895160675,4.285475239157677
gpu,128,27,0,60.911865904927254,7.5214095413684845,0.0,0.0,52.88578383624554,45.07659189403057,4.282055422663689
gpu,128,28,0,61.869336292147636,7.561441510915756,0.0,0.0,53.79348248243332,45.86050845682621,4.304889589548111
gpu,128,29,0,64.83340635895729,7.556017488241196,0.0,0.0,56.75823800265789,48.07029105722904,4.321867600083351
gpu,256,10,0,29.966162517666817,7.554773241281509,0.0,0.0,21.93114161491394,16.232099384069443,4.039589315652847
gpu,256,11,0,32.791467383503914,7.5097475200891495,0.0,0.0,24.80059675872326,19.011329859495163,4.0653180330991745
gpu,256,12,0,34.384604543447495,7.5172968208789825,0.0,0.0,26.38523280620575,20.484039559960365,4.063917323946953
gpu,256,13,0,35.856522619724274,7.5167641043663025,0.0,0.0,27.85692550241947,21.826334297657013,4.0811169892549515
gpu,256,14,0,37.22137212753296,7.549181580543518,0.0,0.0,29.18427623808384,23.073818534612656,4.073167219758034
gpu,256,15,0,40.34803993999958,7.553469389677048,0.0,0.0,32.31898881494999,26.037679985165596,4.103861749172211
gpu,256,16,0,41.70223884284496,7.558232173323631,0.0,0.0,33.660851418972015,27.219941839575768,4.159990698099136
gpu,256,17,0,44.91785354912281,7.528355345129967,0.0,0.0,36.90927103161812,30.324120074510574,4.183506593108177
gpu,256,18,0,46.159425750374794,7.554203271865845,0.0,0.0,38.11550885438919,31.42889216542244,4.19047474861145
gpu,256,19,0,48.45491237938404,7.577292621135712,0.0,0.0,40.384987369179726,33.48531946539879,4.256816580891609
gpu,256,20,0,49.7024729847908,7.598986849188805,0.0,0.0,41.624488309025764,34.632738679647446,4.227729514241219
gpu,256,21,0,50.607312470674515,7.558869197964668,0.0,0.0,42.54837520420551,35.41664779186249,4.23494353890419
gpu,256,22,0,51.787128672003746,7.569668814539909,0.0,0.0,43.71539130806923,36.364175379276276,4.31133434176445
gpu,256,23,0,54.85701560974121,7.597038522362709,0.0,0.0,46.76304757595062,39.48616050183773,4.250228404998779
gpu,256,24,0,56.01363815367222,7.5606126338243484,0.0,0.0,47.95665480196476,40.510063990950584,4.264455288648605
gpu,256,25,0,57.97933600842953,7.552359253168106,0.0,0.0,49.92329701781273,42.31974855065346,4.2959898710250854
gpu,256,26,0,59.1583326458931,7.561348378658295,0.0,0.0,51.09168030321598,43.388184159994125,4.287024959921837
gpu,256,27,0,61.040736734867096,7.575828582048416,0.0,0.0,52.95454524457455,45.15543580055237,4.2772796005010605
gpu,256,28,0,61.9864147156477,7.525306195020676,0.0,0.0,53.945137187838554,46.02723568677902,4.292519763112068
gpu,256,29,0,64.11312706768513,7.524292916059494,0.0,0.0,56.0759212821722,48.102352768182755,4.281787201762199
